,disease_name,entity_content,relation_name
6545,浅表性胃炎,AFP,实验室检验
6546,浅表性胃炎,CA199,实验室检验
6547,浅表性胃炎,AFP,实验室检验
6548,浅表性胃炎,CA199,实验室检验
6549,脂肪肝,AFP,实验室检验
6550,脂肪肝,CA199,实验室检验
6551,脂肪肝,AFP,实验室检验
6552,脂肪肝,CA199,实验室检验
6553,脂肪肝,AFP ,实验室检验
6554,脂肪肝,CA199,实验室检验
6555,脂肪肝,AFP,实验室检验
6556,脂肪肝,AFP,实验室检验
6557,脂肪肝,CA199,实验室检验
6558,脂肪肝,AFP,实验室检验
6559,脂肪肝,CA199,实验室检验
6560,脂肪肝,AFP,实验室检验
6561,脂肪肝,CA199,实验室检验
6562,胸腔积液,AFP,实验室检验
6563,胸腔积液,CA199,实验室检验
6564,胸腔积液,AFP,实验室检验
6565,胸腔积液,CA199,实验室检验
6566,胸腔积液,AFP ,实验室检验
6567,胸腔积液,CA199,实验室检验
6568,胸腔积液,AFP,实验室检验
6569,胸腔积液,AFP,实验室检验
6570,胸腔积液,CA199,实验室检验
6571,胸腔积液,AFP,实验室检验
6572,胸腔积液,CA199,实验室检验
6573,胸腔积液,AFP,实验室检验
6574,胸腔积液,CA199,实验室检验
6575,胸腔积液,AFP,实验室检验
6576,胸腔积液,CA199,实验室检验
6577,胸腔积液,AFP,实验室检验
6578,胸腔积液,CA199,实验室检验
6579,胸腔积液,AFP ,实验室检验
6580,胸腔积液,CA199,实验室检验
6581,胸腔积液,AFP,实验室检验
6582,胸腔积液,AFP,实验室检验
6583,胸腔积液,CA199,实验室检验
6584,胸腔积液,AFP,实验室检验
6585,胸腔积液,CA199,实验室检验
6586,胸腔积液,AFP,实验室检验
6587,胸腔积液,CA199,实验室检验
6588,低分化腺癌,AFP,实验室检验
6589,低分化腺癌,CA199,实验室检验
6590,低分化腺癌,AFP,实验室检验
6591,低分化腺癌,CA199,实验室检验
6592,低分化腺癌,AFP ,实验室检验
6593,低分化腺癌,CA199,实验室检验
6594,低分化腺癌,AFP,实验室检验
6595,低分化腺癌,AFP,实验室检验
6596,低分化腺癌,CA199,实验室检验
6597,低分化腺癌,AFP,实验室检验
6598,低分化腺癌,CA199,实验室检验
6599,低分化腺癌,AFP,实验室检验
6600,低分化腺癌,CA199,实验室检验
6601,胆管癌,AFP,实验室检验
6602,胆管癌,CA199,实验室检验
6603,胆管癌,AFP,实验室检验
6604,胆管癌,CA199,实验室检验
6605,胆管癌,AFP ,实验室检验
6606,胆管癌,CA199,实验室检验
6607,胆管癌,AFP,实验室检验
6608,胆管癌,AFP,实验室检验
6609,胆管癌,CA199,实验室检验
6610,胆管癌,AFP,实验室检验
6611,胆管癌,CA199,实验室检验
6612,胆管癌,AFP,实验室检验
6613,胆管癌,CA199,实验室检验
6614,肝内胆管癌,AFP,实验室检验
6615,肝内胆管癌,CA199,实验室检验
6616,肝内胆管癌,AFP,实验室检验
6617,肝内胆管癌,CA199,实验室检验
6618,肝内胆管癌,AFP ,实验室检验
6619,肝内胆管癌,CA199,实验室检验
6620,肝内胆管癌,AFP,实验室检验
6621,肝内胆管癌,AFP,实验室检验
6622,肝内胆管癌,CA199,实验室检验
6623,肝内胆管癌,AFP,实验室检验
6624,肝内胆管癌,CA199,实验室检验
6625,肝内胆管癌,AFP,实验室检验
6626,肝内胆管癌,CA199,实验室检验
6627,脂肪肝,TP,实验室检验
6628,脂肪肝,ALB,实验室检验
6629,脂肪肝,ALT,实验室检验
6630,脂肪肝,AST,实验室检验
6631,脂肪肝,GGT,实验室检验
6632,脂肪肝,K,实验室检验
6633,脂肪肝,Na,实验室检验
6634,脂肪肝,Cl,实验室检验
6635,脂肪肝,ABO,实验室检验
6636,脂肪肝,RhD,实验室检验
6637,脂肪肝,WBC,实验室检验
6638,脂肪肝,HGB,实验室检验
6639,脂肪肝,PLT,实验室检验
6640,脂肪肝,NEUT%,实验室检验
6641,脂肪肝,HCT,实验室检验
6642,脂肪肝,MCV,实验室检验
6643,脂肪肝,MCH,实验室检验
6644,脂肪肝,MCHC,实验室检验
6645,腹腔少量积液,TP,实验室检验
6646,腹腔少量积液,ALB,实验室检验
6647,腹腔少量积液,ALT,实验室检验
6648,腹腔少量积液,AST,实验室检验
6649,腹腔少量积液,GGT,实验室检验
6650,腹腔少量积液,K,实验室检验
6651,腹腔少量积液,Na,实验室检验
6652,腹腔少量积液,Cl,实验室检验
6653,腹腔少量积液,ABO,实验室检验
6654,腹腔少量积液,RhD,实验室检验
6655,腹腔少量积液,WBC,实验室检验
6656,腹腔少量积液,HGB,实验室检验
6657,腹腔少量积液,PLT,实验室检验
6658,腹腔少量积液,NEUT%,实验室检验
6659,腹腔少量积液,HCT,实验室检验
6660,腹腔少量积液,MCV,实验室检验
6661,腹腔少量积液,MCH,实验室检验
6662,腹腔少量积液,MCHC,实验室检验
6663,中度贫血,TP,实验室检验
6664,中度贫血,ALB,实验室检验
6665,中度贫血,ALT,实验室检验
6666,中度贫血,AST,实验室检验
6667,中度贫血,GGT,实验室检验
6668,中度贫血,K,实验室检验
6669,中度贫血,Na,实验室检验
6670,中度贫血,Cl,实验室检验
6671,中度贫血,ABO,实验室检验
6672,中度贫血,RhD,实验室检验
6673,中度贫血,WBC,实验室检验
6674,中度贫血,HGB,实验室检验
6675,中度贫血,PLT,实验室检验
6676,中度贫血,NEUT%,实验室检验
6677,中度贫血,HCT,实验室检验
6678,中度贫血,MCV,实验室检验
6679,中度贫血,MCH,实验室检验
6680,中度贫血,MCHC,实验室检验
6681,消化道出血,TP,实验室检验
6682,消化道出血,ALB,实验室检验
6683,消化道出血,ALT,实验室检验
6684,消化道出血,AST,实验室检验
6685,消化道出血,GGT,实验室检验
6686,消化道出血,K,实验室检验
6687,消化道出血,Na,实验室检验
6688,消化道出血,Cl,实验室检验
6689,消化道出血,ABO,实验室检验
6690,消化道出血,RhD,实验室检验
6691,消化道出血,WBC,实验室检验
6692,消化道出血,HGB,实验室检验
6693,消化道出血,PLT,实验室检验
6694,消化道出血,NEUT%,实验室检验
6695,消化道出血,HCT,实验室检验
6696,消化道出血,MCV,实验室检验
6697,消化道出血,MCH,实验室检验
6698,消化道出血,MCHC,实验室检验
6699,溶血性贫血,间接Coomb’s试验,实验室检验
6700,溶血性贫血,新生儿G6PD活性试验,实验室检验
6701,溶血性贫血,间接Coomb’s试验,实验室检验
6702,溶血性贫血,新生儿G6PD活性试验,实验室检验
6703,G-6-PD酶缺乏症,间接Coomb’s试验,实验室检验
6704,G-6-PD酶缺乏症,新生儿G6PD活性试验,实验室检验
6705,贫血性心脏病,间接Coomb’s试验,实验室检验
6706,贫血性心脏病,新生儿G6PD活性试验,实验室检验
6707,肝功能不全,间接Coomb’s试验,实验室检验
6708,肝功能不全,新生儿G6PD活性试验,实验室检验
6709,溶血性贫血,间接Coomb’s试验,实验室检验
6710,溶血性贫血,新生儿G6PD活性试验,实验室检验
6711,前列腺增生,PSA,实验室检验
6712,高血压,PSA,实验室检验
6713,冠心病,PSA,实验室检验
6714,痔疮,CEA,实验室检验
6715,中分化腺癌,CEA,实验室检验
6716,直肠癌,CEA,实验室检验
6717,冠心病,RBC,实验室检验
6718,冠心病,PT,实验室检验
6719,冠心病,INR,实验室检验
6720,冠心病,AST,实验室检验
6721,冠心病,EF,实验室检验
6722,冠心病,RBC,实验室检验
6723,冠心病,PT,实验室检验
6724,冠心病,INR,实验室检验
6725,冠心病,AST,实验室检验
6726,冠心病,EF,实验室检验
6727,心脏扩大,RBC,实验室检验
6728,心脏扩大,PT,实验室检验
6729,心脏扩大,INR,实验室检验
6730,心脏扩大,AST,实验室检验
6731,心脏扩大,EF,实验室检验
6732,房颤,RBC,实验室检验
6733,房颤,PT,实验室检验
6734,房颤,INR,实验室检验
6735,房颤,AST,实验室检验
6736,房颤,EF,实验室检验
6737,慢性心功能不全,RBC,实验室检验
6738,慢性心功能不全,PT,实验室检验
6739,慢性心功能不全,INR,实验室检验
6740,慢性心功能不全,AST,实验室检验
6741,慢性心功能不全,EF,实验室检验
6742,心功能 2-3级,RBC,实验室检验
6743,心功能 2-3级,PT,实验室检验
6744,心功能 2-3级,INR,实验室检验
6745,心功能 2-3级,AST,实验室检验
6746,心功能 2-3级,EF,实验室检验
6747,高血压2级很高危,RBC,实验室检验
6748,高血压2级很高危,PT,实验室检验
6749,高血压2级很高危,INR,实验室检验
6750,高血压2级很高危,AST,实验室检验
6751,高血压2级很高危,EF,实验室检验
6752,腔隙性脑梗死,RBC,实验室检验
6753,腔隙性脑梗死,PT,实验室检验
6754,腔隙性脑梗死,INR,实验室检验
6755,腔隙性脑梗死,AST,实验室检验
6756,腔隙性脑梗死,EF,实验室检验
6757,脑动脉供血不足,RBC,实验室检验
6758,脑动脉供血不足,PT,实验室检验
6759,脑动脉供血不足,INR,实验室检验
6760,脑动脉供血不足,AST,实验室检验
6761,脑动脉供血不足,EF,实验室检验
6762,慢性胃炎,RBC,实验室检验
6763,慢性胃炎,PT,实验室检验
6764,慢性胃炎,INR,实验室检验
6765,慢性胃炎,AST,实验室检验
6766,慢性胃炎,EF,实验室检验
6767,肝癌,AFP,实验室检验
6768,肝癌,AFP,实验室检验
6769,肝门区，胃右动脉旁淋巴结转移,AFP,实验室检验
6770,肝门区，胃右动脉旁淋巴结转移,AFP,实验室检验
6771,肝细胞肝癌,AFP,实验室检验
6772,肝细胞肝癌,AFP,实验室检验
6773,肝癌术后,AFP,实验室检验
6774,肝癌术后,AFP,实验室检验
6775,高血压肾病,血肌酐,实验室检验
6776,高血压肾病,尿素氮 ,实验室检验
6777,高血压肾病,血红蛋白,实验室检验
6778,高血压肾病,血钾,实验室检验
6779,尿毒症,血肌酐,实验室检验
6780,尿毒症,尿素氮 ,实验室检验
6781,尿毒症,血红蛋白,实验室检验
6782,尿毒症,血钾,实验室检验
6783,肾性贫血,血肌酐,实验室检验
6784,肾性贫血,尿素氮 ,实验室检验
6785,肾性贫血,血红蛋白,实验室检验
6786,肾性贫血,血钾,实验室检验
6787,高血压肾病,血肌酐,实验室检验
6788,高血压肾病,尿素氮 ,实验室检验
6789,高血压肾病,血红蛋白,实验室检验
6790,高血压肾病,血钾,实验室检验
6791,消化道出血,血肌酐,实验室检验
6792,消化道出血,尿素氮 ,实验室检验
6793,消化道出血,血红蛋白,实验室检验
6794,消化道出血,血钾,实验室检验
6795,高血压心脏病,血肌酐,实验室检验
6796,高血压心脏病,尿素氮 ,实验室检验
6797,高血压心脏病,血红蛋白,实验室检验
6798,高血压心脏病,血钾,实验室检验
6799,心功能不全,血肌酐,实验室检验
6800,心功能不全,尿素氮 ,实验室检验
6801,心功能不全,血红蛋白,实验室检验
6802,心功能不全,血钾,实验室检验
6803,营养不良,血肌酐,实验室检验
6804,营养不良,尿素氮 ,实验室检验
6805,营养不良,血红蛋白,实验室检验
6806,营养不良,血钾,实验室检验
6807,慢性肾脏病5期,血肌酐,实验室检验
6808,慢性肾脏病5期,尿素氮 ,实验室检验
6809,慢性肾脏病5期,血红蛋白,实验室检验
6810,慢性肾脏病5期,血钾,实验室检验
6811,肾性贫血,血肌酐,实验室检验
6812,肾性贫血,尿素氮 ,实验室检验
6813,肾性贫血,血红蛋白,实验室检验
6814,肾性贫血,血钾,实验室检验
6815,消化道出血,血肌酐,实验室检验
6816,消化道出血,尿素氮 ,实验室检验
6817,消化道出血,血红蛋白,实验室检验
6818,消化道出血,血钾,实验室检验
6819,高血压3级很高危,血肌酐,实验室检验
6820,高血压3级很高危,尿素氮 ,实验室检验
6821,高血压3级很高危,血红蛋白,实验室检验
6822,高血压3级很高危,血钾,实验室检验
6823,高血压心脏病,血肌酐,实验室检验
6824,高血压心脏病,尿素氮 ,实验室检验
6825,高血压心脏病,血红蛋白,实验室检验
6826,高血压心脏病,血钾,实验室检验
6827,尿路感染,血肌酐,实验室检验
6828,尿路感染,尿素氮 ,实验室检验
6829,尿路感染,血红蛋白,实验室检验
6830,尿路感染,血钾,实验室检验
6831,低蛋白血症,血肌酐,实验室检验
6832,低蛋白血症,尿素氮 ,实验室检验
6833,低蛋白血症,血红蛋白,实验室检验
6834,低蛋白血症,血钾,实验室检验
6835,慢性肾脏病5期,血肌酐,实验室检验
6836,慢性肾脏病5期,尿素氮 ,实验室检验
6837,慢性肾脏病5期,血红蛋白,实验室检验
6838,慢性肾脏病5期,血钾,实验室检验
6839,消化道出血,血肌酐,实验室检验
6840,消化道出血,尿素氮 ,实验室检验
6841,消化道出血,血红蛋白,实验室检验
6842,消化道出血,血钾,实验室检验
6843,（贲门）腺癌,CEA,实验室检验
6844,（贲门）腺癌,CA242,实验室检验
6845,（贲门）腺癌,CEA,实验室检验
6846,（胃角）印戒细胞癌,CEA,实验室检验
6847,（胃角）印戒细胞癌,CA242,实验室检验
6848,（胃角）印戒细胞癌,CEA,实验室检验
6849,贲门小弯侧腺癌II-III级，LAUREN混合型,CEA,实验室检验
6850,贲门小弯侧腺癌II-III级，LAUREN混合型,CA242,实验室检验
6851,贲门小弯侧腺癌II-III级，LAUREN混合型,CEA,实验室检验
6852,胃体神经内分泌癌，低分化,CEA,实验室检验
6853,胃体神经内分泌癌，低分化,CA242,实验室检验
6854,胃体神经内分泌癌，低分化,CEA,实验室检验
6855,结肠癌,CA125,实验室检验
6856,结肠癌,白细胞,实验室检验
6857,结肠癌,血小板,实验室检验
6858,结肠癌,转氨酶,实验室检验
6859,中分化腺癌,CA125,实验室检验
6860,中分化腺癌,白细胞,实验室检验
6861,中分化腺癌,血小板,实验室检验
6862,中分化腺癌,转氨酶,实验室检验
6863,两侧附件浆液性乳头状腺癌II-III级,CA125,实验室检验
6864,低分化腺癌,CA125,实验室检验
6865,卵巢浆液性乳头状腺癌,CA125,实验室检验
6866,宫颈癌IIA1期,SCC,实验室检验
6867,宫颈癌IIA1期,SCC,实验室检验
6868,宫颈低至中分化鳞状细胞癌,SCC,实验室检验
6869,宫颈低至中分化鳞状细胞癌,SCC,实验室检验
6870,鳞状细胞癌转移,SCC,实验室检验
6871,鳞状细胞癌转移,SCC,实验室检验
6872,鳞状细胞癌转移,SCC,实验室检验
6873,鳞状细胞癌转移,SCC,实验室检验
6874,不全肠梗阻,SCC,实验室检验
6875,不全肠梗阻,SCC,实验室检验
6876,直肠上段癌，CT3N2M0,CEA,实验室检验
6877,直肠上段癌，CT3N2M0,CA199,实验室检验
6878,溃疡中分化腺癌,CEA,实验室检验
6879,溃疡中分化腺癌,CA199,实验室检验
6880,吻合口瘘,CEA,实验室检验
6881,吻合口瘘,CA199,实验室检验
6882,直肠中分化腺癌,NSE,实验室检验
6883,直肠中分化腺癌, CA199 ,实验室检验
6884,直肠中分化腺癌,CEA,实验室检验
6885,直肠中分化腺癌,CA125,实验室检验
6886,直肠中分化腺癌,尿蛋白,实验室检验
6887,结肠黑变病,NSE,实验室检验
6888,结肠黑变病, CA199 ,实验室检验
6889,结肠黑变病,CEA,实验室检验
6890,结肠黑变病,CA125,实验室检验
6891,结肠黑变病,尿蛋白,实验室检验
6892,神经内分泌肿瘤转移,NSE,实验室检验
6893,神经内分泌肿瘤转移, CA199 ,实验室检验
6894,神经内分泌肿瘤转移,CEA,实验室检验
6895,神经内分泌肿瘤转移,CA125,实验室检验
6896,神经内分泌肿瘤转移,尿蛋白,实验室检验
6897,直肠术后,NSE,实验室检验
6898,直肠术后, CA199 ,实验室检验
6899,直肠术后,CEA,实验室检验
6900,直肠术后,CA125,实验室检验
6901,直肠术后,尿蛋白,实验室检验
6902,直肠神经内分泌肿瘤,NSE,实验室检验
6903,直肠神经内分泌肿瘤, CA199 ,实验室检验
6904,直肠神经内分泌肿瘤,CEA,实验室检验
6905,直肠神经内分泌肿瘤,CA125,实验室检验
6906,直肠神经内分泌肿瘤,尿蛋白,实验室检验
6907,甲状腺功能低上II度,NSE,实验室检验
6908,甲状腺功能低上II度, CA199 ,实验室检验
6909,甲状腺功能低上II度,CEA,实验室检验
6910,甲状腺功能低上II度,CA125,实验室检验
6911,甲状腺功能低上II度,尿蛋白,实验室检验
6912,肝转移,NSE,实验室检验
6913,肝转移, CA199 ,实验室检验
6914,肝转移,CEA,实验室检验
6915,肝转移,CA125,实验室检验
6916,肝转移,尿蛋白,实验室检验
6917,盲肠癌,中性粒细胞,实验室检验
6918,回盲部中分化腺癌,中性粒细胞,实验室检验
6919,肠癌,中性粒细胞,实验室检验
6920,中分化腺癌,中性粒细胞,实验室检验
6921,横结肠癌腹腔多发转移瘤,中性粒细胞,实验室检验
6922,宫腔腺癌,CA199 ,实验室检验
6923,中至低分化腺癌,CA199 ,实验室检验
6924,粘液腺癌,CA199 ,实验室检验
6925,宫颈腺癌IB1期,CA199 ,实验室检验
6926,宫颈癌术后,CA199 ,实验室检验
6927,宫颈腺癌综合治疗后复发,CA199 ,实验室检验
6928,贫血,CA199 ,实验室检验
6929,复发性宫颈癌,CA199 ,实验室检验
6930,L4椎体压缩性骨折,CA199 ,实验室检验
